iter	Logloss
0	0.6616073509
1	0.6331688184
2	0.6072073072
3	0.5837881881
4	0.5649354195
5	0.5451644757
6	0.5274931623
7	0.5107867931
8	0.4957629527
9	0.4819549812
10	0.4709578751
11	0.4592905113
12	0.4491936279
13	0.4392807863
14	0.430808488
15	0.4223886039
16	0.4151936802
17	0.4079726881
18	0.4013845292
19	0.3955883911
20	0.3902249083
21	0.3854826388
22	0.3801685153
23	0.3757569323
24	0.3716017402
25	0.3680753563
26	0.3651894755
27	0.3619568124
28	0.3589830502
29	0.3559696518
30	0.3525825246
31	0.3495960157
32	0.3474469703
33	0.3447160042
34	0.3424696322
35	0.3402185622
36	0.3382058389
37	0.3360565932
38	0.33402963
39	0.3327182273
40	0.3313268084
41	0.3300777154
42	0.3288193609
43	0.3272820446
44	0.3255970122
45	0.3242499616
46	0.3230494717
47	0.3216293178
48	0.3208888966
49	0.3197617503
50	0.3188548577
51	0.3175525405
52	0.3160658809
53	0.3153401307
54	0.3145075511
55	0.313330839
56	0.3116847402
57	0.310636047
58	0.3096333046
59	0.3089357455
60	0.3082313241
61	0.307475398
62	0.3067226342
63	0.305973951
64	0.3052097963
65	0.304501239
66	0.3038182149
67	0.3027894414
68	0.3019962749
69	0.3013016963
70	0.3006661495
71	0.2996858633
72	0.2988506243
73	0.2984169896
74	0.2977483222
75	0.2970962084
76	0.2966406314
77	0.2957554673
78	0.2947984575
79	0.2935501097
80	0.2929611231
81	0.29251409
82	0.2920159525
83	0.2911800095
84	0.2907652599
85	0.2903766556
86	0.2898555402
87	0.2894562317
88	0.2892045736
89	0.2882662864
90	0.2877576441
91	0.2868120087
92	0.2861960113
93	0.2855937164
94	0.2851544998
95	0.284841827
96	0.2845332178
97	0.2839657521
98	0.2836271052
99	0.2832085576
100	0.282740875
101	0.2822403105
102	0.2815108103
103	0.2810718437
104	0.2807701554
105	0.2804311296
106	0.2797669545
107	0.2795040334
108	0.2790917286
109	0.2786618046
110	0.2783804175
111	0.2779988957
112	0.2774730101
113	0.2771184869
114	0.2767149138
115	0.2762892425
116	0.2760660057
117	0.2756802166
118	0.2754713865
119	0.275211764
120	0.2747714838
121	0.2744461792
122	0.2742393504
123	0.2737850581
124	0.2734737754
125	0.2731147275
126	0.272837474
127	0.2725995489
128	0.2722682663
129	0.2717809384
130	0.2714506012
131	0.2709869037
132	0.2707358196
133	0.270432281
134	0.270168248
135	0.269801185
136	0.2694658799
137	0.2691873602
138	0.2689287537
139	0.2685143997
140	0.2682289243
141	0.2678628823
142	0.2672320335
143	0.2667485994
144	0.2662671985
145	0.2659815648
146	0.2656061411
147	0.2652323589
148	0.2650102294
149	0.2647756563
150	0.2645965306
151	0.2642823316
152	0.2638966867
153	0.2636748969
154	0.2633672653
155	0.2631740399
156	0.2628548028
157	0.2626422112
158	0.2624420333
159	0.2620306481
160	0.2618094442
161	0.261643354
162	0.2614066707
163	0.2610710969
164	0.2608194145
165	0.2605658857
166	0.260332749
167	0.2600493092
168	0.2595263034
169	0.2593849365
170	0.2591358827
171	0.2587115953
172	0.2584411741
173	0.2582477753
174	0.2576052381
175	0.2572966241
176	0.2570911877
177	0.2567758824
178	0.2565403219
179	0.2561754641
180	0.2555780987
181	0.2553434293
182	0.2551537295
183	0.2549496966
184	0.2547916824
185	0.2546114191
186	0.2542364155
187	0.2540506956
188	0.2539295726
189	0.2536951084
190	0.2534515422
191	0.253102512
192	0.2527645238
193	0.2525639718
194	0.2523422652
195	0.2520598452
196	0.2518965885
197	0.2517275374
198	0.2515365527
199	0.2513493492
200	0.2508943212
201	0.2507387705
202	0.2504844922
203	0.2501057236
204	0.2498116559
205	0.2496803497
206	0.2494659179
207	0.249085363
208	0.2488623052
209	0.2486132272
210	0.2484081041
211	0.2481606021
212	0.2479572918
213	0.2477259001
214	0.2475306568
215	0.2473584873
216	0.2471299303
217	0.2468947511
218	0.2467312416
219	0.246502243
220	0.2463072309
221	0.2461697641
222	0.2460036788
223	0.2457922448
224	0.2456834955
225	0.2454435417
226	0.2453281266
227	0.2452204185
228	0.2449627205
229	0.2447588367
230	0.2446099856
231	0.2443768611
232	0.2441932747
233	0.2440419825
234	0.2439070788
235	0.2437546184
236	0.2435941558
237	0.2433919705
238	0.2430235525
239	0.2427875663
240	0.2426614061
241	0.2424913353
242	0.2423656669
243	0.2422018154
244	0.2420130396
245	0.2418775195
246	0.2416195064
247	0.2413940338
248	0.2412137899
249	0.2409608112
250	0.2407355332
251	0.240614809
252	0.2404925769
253	0.2403615242
254	0.2402314128
255	0.2400577135
256	0.2398635978
257	0.2396517087
258	0.2393430052
259	0.2389905824
260	0.2388575896
261	0.2387986606
262	0.2386071003
263	0.2384185948
264	0.2382410489
265	0.2380470558
266	0.2377959926
267	0.237622363
268	0.2375150713
269	0.2374009336
270	0.2371004855
271	0.2369101987
272	0.2365793954
273	0.2364512654
274	0.2363094161
275	0.2361547422
276	0.2360538172
277	0.2359280298
278	0.2358083728
279	0.2356506979
280	0.2354163344
281	0.2352252669
282	0.235003515
283	0.2348405639
284	0.2346399027
285	0.2344284888
286	0.2343417501
287	0.2340987299
288	0.233993331
289	0.2336525137
290	0.2335200711
291	0.233203589
292	0.2330396648
293	0.2328100567
294	0.2326523646
295	0.2324616478
296	0.232208976
297	0.232009335
298	0.2318826158
299	0.2317101198
300	0.2316294454
301	0.2314193027
302	0.2312833409
303	0.231144866
304	0.2310099199
305	0.2308491661
306	0.230666653
307	0.2305713526
308	0.2303483996
309	0.230083295
310	0.2299326777
311	0.2296954878
312	0.2295193621
313	0.2294640896
314	0.2292800918
315	0.2290396183
316	0.2289236657
317	0.2287981125
318	0.2286029192
319	0.2284358665
320	0.2283109856
321	0.2281331184
322	0.2280218432
323	0.227799113
324	0.2275014701
325	0.2272907961
326	0.2271206759
327	0.2269714826
328	0.2268045674
329	0.2266242398
330	0.2263070086
331	0.2261247624
332	0.2259930307
333	0.2258066405
334	0.2255999559
335	0.2254130688
336	0.2251289335
337	0.224999129
338	0.2247739404
339	0.2245500543
340	0.2242513752
341	0.2240118967
342	0.2237867924
343	0.2236148608
344	0.2234820752
345	0.2232833912
346	0.2230443664
347	0.2228529682
348	0.2226327902
349	0.2223078639
350	0.2221825217
351	0.2218139295
352	0.2216574582
353	0.221536543
354	0.221379116
355	0.2212348597
356	0.2211064366
357	0.2208939717
358	0.2206952941
359	0.2205407576
360	0.2202356241
361	0.2199610878
362	0.2197035645
363	0.2195293405
364	0.2192987473
365	0.2190978612
366	0.2189185152
367	0.2186777567
368	0.2183912932
369	0.2181845042
370	0.2180766849
371	0.2178913195
372	0.2176829155
373	0.2175131787
374	0.2173253694
375	0.217036708
376	0.216768127
377	0.2166048342
378	0.2164714648
379	0.216274089
380	0.2159728362
381	0.2158430279
382	0.2156403998
383	0.2152696135
384	0.2151127956
385	0.2149808046
386	0.2147760834
387	0.2144443476
388	0.2141640818
389	0.2140096891
390	0.213611014
391	0.2134216536
392	0.2132924826
393	0.2130355038
394	0.2128525677
395	0.2126867944
396	0.2125886489
397	0.2123705536
398	0.2120419397
399	0.2119147745
400	0.2117729626
401	0.2115978137
402	0.2114548872
403	0.2113038058
404	0.2111845471
405	0.2110643843
406	0.2108480318
407	0.2106097609
408	0.2104649828
409	0.2103607971
410	0.2102301084
411	0.210125693
412	0.2096988152
413	0.2094940133
414	0.2093244197
415	0.2091697418
416	0.2089144167
417	0.2087651139
418	0.2086392858
419	0.2083284976
420	0.2081724096
421	0.2079486805
422	0.2076822786
423	0.2073815876
424	0.2072610104
425	0.2071077447
426	0.2069478612
427	0.2067548756
428	0.2066279935
429	0.2065445338
430	0.2062011223
431	0.2059309722
432	0.2057526607
433	0.2056270298
434	0.2054698225
435	0.2053225553
436	0.2051498059
437	0.2049660815
438	0.2047449148
439	0.2046581996
440	0.2044510261
441	0.204106278
442	0.2039924646
443	0.2038682256
444	0.2037494025
445	0.2035260667
446	0.2034015512
447	0.2032504552
448	0.2031462787
449	0.2030334858
450	0.2028533331
451	0.2026092252
452	0.2024875777
453	0.2023906306
454	0.202232248
455	0.2021211088
456	0.2019496385
457	0.2017893742
458	0.201683754
459	0.2015838269
460	0.2014276274
461	0.201320176
462	0.2011331211
463	0.2010230526
464	0.2008884867
465	0.2005254525
466	0.2003867115
467	0.2002805928
468	0.2001245783
469	0.1998827172
470	0.1997605722
471	0.1995809091
472	0.1993652902
473	0.1992396902
474	0.1989959727
475	0.1987947857
476	0.1986848707
477	0.198600277
478	0.1984681896
479	0.1983657772
480	0.1981621452
481	0.1980565908
482	0.1979260727
483	0.1977524934
484	0.1976515012
485	0.1975383581
486	0.1973725315
487	0.1972616288
488	0.197173265
489	0.1970272291
490	0.1968135046
491	0.1966769062
492	0.1965755932
493	0.1964487116
494	0.1962456454
495	0.1960578547
496	0.1958622095
497	0.1956484562
498	0.1954645905
499	0.1953121047
500	0.1952020752
501	0.195100263
502	0.1949060645
503	0.1948301384
504	0.1947289949
505	0.1946342818
506	0.1945466511
507	0.1944332814
508	0.1942966287
509	0.1941561931
510	0.1940069388
511	0.1939093819
512	0.1938040555
513	0.1937036912
514	0.1936140297
515	0.1933342653
516	0.1931969689
517	0.1930678898
518	0.1929505818
519	0.1926905267
520	0.192560946
521	0.1923744108
522	0.1923057459
523	0.192148235
524	0.1920441436
525	0.1919599945
526	0.1917967791
527	0.1916808302
528	0.1915737794
529	0.1913836397
530	0.1913103932
531	0.1911683749
532	0.1910280827
533	0.1909334939
534	0.1908240861
535	0.1906757463
536	0.1905646462
537	0.1904766337
538	0.1903895661
539	0.1903062452
540	0.1901330267
541	0.1899644444
542	0.1898318612
543	0.1897315468
544	0.1896408991
545	0.1895279033
546	0.1893530943
547	0.189273319
548	0.1891860215
549	0.1890594299
550	0.1888796128
551	0.1887185623
552	0.1886039746
553	0.1884725158
554	0.1883778442
555	0.1882410336
556	0.1881597299
557	0.1880109371
558	0.1878257701
559	0.1877274142
560	0.1875541429
561	0.1874423643
562	0.1873233199
563	0.187235391
564	0.1869965766
565	0.1869236677
566	0.1868114187
567	0.1867403979
568	0.186591739
569	0.1865031862
570	0.1863782926
571	0.1863159027
572	0.1862255715
573	0.1861102606
574	0.1860255084
575	0.1858902824
576	0.185742273
577	0.1856054918
578	0.1855004552
579	0.1853488036
580	0.1852167877
581	0.1850956503
582	0.1850226926
583	0.1848901326
584	0.1848134098
585	0.1847019688
586	0.1846333166
587	0.1845899722
588	0.1844315256
589	0.1842967629
590	0.1842332871
591	0.1841042345
592	0.1840025872
593	0.1838991445
594	0.1838252153
595	0.1837452173
596	0.1836125009
597	0.1834883931
598	0.1833857171
599	0.1831877303
600	0.1831125991
601	0.182969042
602	0.1828505582
603	0.1827298817
604	0.1826197361
605	0.1825422897
606	0.1824183218
607	0.1822665516
608	0.1821156687
609	0.1820593169
610	0.1819766179
611	0.1819034041
612	0.1818323147
613	0.1817081099
614	0.1815484868
615	0.1814689759
616	0.1813538362
617	0.1812078553
618	0.1810986296
619	0.1810242064
620	0.1809071325
621	0.1808058077
622	0.1806964322
623	0.1806177505
624	0.1805214746
625	0.1804232631
626	0.1803612641
627	0.1803031633
628	0.1801927676
629	0.1800835086
630	0.1799690972
631	0.1798704719
632	0.1797530428
633	0.1796639593
634	0.1795921857
635	0.1794716314
636	0.179312895
637	0.1791902884
638	0.1791084328
639	0.1789659311
640	0.178828518
641	0.1787183082
642	0.1785904602
643	0.1784634304
644	0.1783438715
645	0.1782301307
646	0.1781103179
647	0.1779694762
648	0.177872467
649	0.1777632589
650	0.1776894106
651	0.1776134465
652	0.1775089492
653	0.177393452
654	0.1773223029
655	0.1771549569
656	0.177074494
657	0.1770084525
658	0.1768933012
659	0.1768121427
660	0.1767095167
661	0.1766280837
662	0.1765145894
663	0.176410921
664	0.176264159
665	0.1761771246
666	0.1760812979
667	0.1759543957
668	0.1758948805
669	0.1758206498
670	0.1756903246
671	0.1756302072
672	0.1755227453
673	0.1754262029
674	0.1753392295
675	0.1752301456
676	0.1751455614
677	0.175018212
678	0.1749048379
679	0.1747683283
680	0.1747039988
681	0.1746076123
682	0.1744519479
683	0.1743410064
684	0.1742577306
685	0.1741880236
686	0.1741287077
687	0.1740238655
688	0.1739297451
689	0.1738055102
690	0.1737126925
691	0.173626154
692	0.1735446
693	0.173449453
694	0.1733458337
695	0.1732670419
696	0.1731725493
697	0.1730908083
698	0.1730176446
699	0.1729411233
700	0.1728541788
701	0.1727861128
702	0.1726858308
703	0.1725982271
704	0.1725091993
705	0.1724435532
706	0.1723423625
707	0.1722370801
708	0.1721554829
709	0.172095536
710	0.1719895977
711	0.171880096
712	0.1717633439
713	0.1716916995
714	0.1715839858
715	0.1715158805
716	0.1714248296
717	0.1712935935
718	0.171202844
719	0.1711193537
720	0.1709907539
721	0.1709147524
722	0.1708491643
723	0.1707998917
724	0.1706628297
725	0.1705157689
726	0.1704278944
727	0.1702876599
728	0.1702051588
729	0.1701356011
730	0.1700660351
731	0.1699984803
732	0.1699082966
733	0.1698142926
734	0.1696826244
735	0.1696175444
736	0.1695585557
737	0.1694525335
738	0.169312093
739	0.1692384857
740	0.1691413829
741	0.169061569
742	0.1689986359
743	0.1689222523
744	0.1687519584
745	0.1686889989
746	0.1685944602
747	0.1684589871
748	0.1684023937
749	0.1683078385
750	0.1682479786
751	0.1681687877
752	0.1680990944
753	0.1680033772
754	0.1679375975
755	0.1677966132
756	0.1676942965
757	0.1676332469
758	0.1675550314
759	0.1674926465
760	0.1673697622
761	0.1673055085
762	0.1672365235
763	0.1671638901
764	0.1670490449
765	0.1669661092
766	0.1669121283
767	0.1667962154
768	0.166733892
769	0.1666721985
770	0.1665504037
771	0.1664756714
772	0.1663672952
773	0.166320606
774	0.1662396677
775	0.1661560094
776	0.1660312507
777	0.1659288247
778	0.1657885631
779	0.1657428094
780	0.1656660596
781	0.1656052936
782	0.1654929884
783	0.1653924978
784	0.1653439913
785	0.1652625665
786	0.1652054098
787	0.1651094688
788	0.165060244
789	0.1650147791
790	0.1648981618
791	0.1648024943
792	0.1647509996
793	0.1646771289
794	0.1646025802
795	0.1644255179
796	0.1643434459
797	0.1642295639
798	0.1641344622
799	0.1640722725
800	0.1639455509
801	0.1638629802
802	0.1638094523
803	0.1637248769
804	0.1636150928
805	0.163499806
806	0.163421607
807	0.1633231561
808	0.1632100296
809	0.1630451464
810	0.1629303131
811	0.1628703701
812	0.1627777285
813	0.1626836454
814	0.1625968774
815	0.1625231259
816	0.1624719024
817	0.1623835064
818	0.162308804
819	0.1622261623
820	0.1621388812
821	0.1620907497
822	0.1620223414
823	0.1619712322
824	0.1619290163
825	0.1618485767
826	0.1617589963
827	0.1616965516
828	0.1615577053
829	0.1614530494
830	0.1613905633
831	0.1612744891
832	0.1611458499
833	0.1610500176
834	0.1609701015
